Date,Description,Amount
2024-09-10,"UBER #40591",92.96
2024-06-11,"HOME DEPOT #94814",-87.34
2024-11-29,"MCDONALDS #40626",34.16
2024-12-13,"APPLE.COM #90080",72.88
2024-12-30,"CVS PHARMACY #82419",58.32
2024-08-25,"TARGET #33170",49.40
2024-04-15,"MCDONALDS #43708",-90.80
2024-11-17,"GOOGLE #86031",0.93
2024-09-09,"VERIZON #47072",93.21
2024-11-23,"CVS PHARMACY #99650",7.47
2024-06-08,"WHOLE FOODS #23378",23.88
2024-06-14,"NETFLIX #55239",-95.14
2024-11-08,"WHOLE FOODS #64488",58.18
2024-11-11,"AMAZON.COM #41671",-34.78
2024-05-28,"MCDONALDS #42499",-4.64
2024-03-04,"PIZZA HUT #44044",60.77
2024-08-03,"TRADER JOES #76286",65.99
2024-02-20,"BEST BUY #40955",-98.52
2024-06-05,"AT&T #10912",-92.11
2024-03-04,"DOORDASH #20730",-52.06
2024-02-25,"DOMINOS #97073",-88.65
2024-12-17,"GRUBHUB #90060",52.45
2024-04-11,"DOORDASH #16314",-95.80
2024-09-27,"COSTCO #16382",-97.09
2024-08-24,"BEST BUY #52861",36.71
2024-01-21,"GOOGLE #24576",45.65
2024-07-06,"STARBUCKS #28748",-59.15
2024-11-15,"COSTCO #8417",-11.29
2024-06-29,"NETFLIX #54438",21.90
2024-10-02,"GRUBHUB #42680",84.68
2024-12-05,"SPOTIFY #76736",24.40
2024-06-01,"TRADER JOES #68777",-49.64
2024-06-28,"PANERA BREAD #82614",40.28
2024-06-15,"MCDONALDS #20188",36.82
2024-07-31,"GOOGLE #59283",-71.76
2024-04-12,"APPLE.COM #36842",56.88
2024-09-22,"APPLE.COM #88862",-84.19
2024-12-05,"AT&T #71357",14.73
2024-12-10,"MCDONALDS #29389",-82.37
2024-05-30,"SHELL GAS #39197",-87.13
2024-03-09,"MICROSOFT #87985",77.98
2024-09-26,"LYFT #45420",98.51
2024-06-15,"CHEVRON #61396",-87.98
2024-01-30,"WHOLE FOODS #45268",54.66
2024-05-29,"STARBUCKS #18369",61.47
2024-03-15,"WALMART #94970",-32.85
2024-03-15,"HOME DEPOT #2716",15.34
2024-07-03,"GRUBHUB #51686",67.50
2024-06-09,"SPOTIFY #84429",42.36
2024-02-29,"TRADER JOES #92238",-73.03
2024-03-23,"CHEVRON #54032",23.51
2024-03-19,"GRUBHUB #67462",-2.61
2024-01-18,"GRUBHUB #81028",3.59
2024-06-21,"VERIZON #55896",87.88
2024-07-01,"STARBUCKS #36688",-58.56
2024-11-04,"COSTCO #64501",76.10
2024-04-01,"PIZZA HUT #92786",-38.60
2024-03-31,"NETFLIX #84547",13.15
2024-03-13,"WALMART #71320",-95.70
2024-04-16,"BEST BUY #58436",59.93
2024-09-25,"SUBWAY #62407",-42.06
2024-10-21,"CVS PHARMACY #22389",82.83
2024-05-20,"AMAZON.COM #51198",-66.86
2024-01-05,"LYFT #3231",-59.19
2024-05-27,"SHELL GAS #43062",-49.89
2024-11-03,"AMAZON.COM #4568",95.62
2024-12-10,"COSTCO #85866",-63.66
2024-09-08,"UBER #14377",-18.63
2024-04-22,"DOMINOS #8545",88.44
2024-01-18,"APPLE.COM #15260",29.76
2024-02-17,"AMAZON.COM #95875",-3.55
2024-06-10,"MICROSOFT #82266",61.10
2024-06-29,"TARGET #29913",-19.93
2024-07-30,"LYFT #1428",-62.29
2024-04-06,"NETFLIX #33276",67.85
2024-06-14,"CVS PHARMACY #80964",88.39
2024-10-23,"LYFT #23516",-50.06
2024-06-27,"LOWES #13384",-68.02
2024-08-24,"CHEVRON #79967",37.82
2024-04-30,"DOORDASH #51970",74.98
2024-12-17,"SHELL GAS #66042",78.06
2024-09-07,"UBER #669",63.83
2024-02-14,"VERIZON #17429",14.46
2024-05-31,"COSTCO #88115",63.67
2024-03-01,"DOORDASH #60481",50.90
2024-08-22,"TARGET #53360",-91.50
2024-06-03,"MCDONALDS #64315",82.52
2024-02-19,"AMAZON.COM #35916",-12.84
2024-05-06,"AMAZON.COM #99740",-60.43
2024-05-14,"CHEVRON #39272",75.17
2024-12-13,"STARBUCKS #58048",-85.61
2024-02-29,"SHELL GAS #15289",-50.27
2024-09-24,"SHELL GAS #58771",-84.59
2024-07-12,"TARGET #67391",-60.35
2024-06-17,"WHOLE FOODS #94436",-45.22
2024-06-29,"GOOGLE #23089",50.01
2024-12-30,"BEST BUY #78688",46.72
2024-03-27,"TARGET #18829",43.39
2024-03-20,"WHOLE FOODS #4974",-44.29
2024-06-06,"CHIPOTLE #34313",-91.28
2024-08-27,"MCDONALDS #21513",-58.58
2024-10-26,"TRADER JOES #78868",64.47
2024-06-19,"CVS PHARMACY #63685",18.66
2024-07-16,"WHOLE FOODS #79955",-26.47
2024-11-25,"STARBUCKS #10609",17.36
2024-11-08,"NETFLIX #40057",-16.37
2024-01-19,"GRUBHUB #15154",92.63
2024-06-04,"COSTCO #40879",76.77
2024-01-08,"DOMINOS #72091",84.23
2024-06-30,"GOOGLE #15661",65.57
2024-07-20,"WALMART #60053",34.68
2024-01-20,"PIZZA HUT #84717",-58.91
2024-03-21,"MCDONALDS #66882",16.45
2024-03-20,"LYFT #37511",-31.26
2024-04-09,"CHEVRON #46527",80.47
2024-10-13,"CHEVRON #83576",-56.21
2024-06-01,"MCDONALDS #27033",-83.96
2024-04-28,"WHOLE FOODS #46184",75.05
2024-01-13,"SHELL GAS #54907",-95.93
2024-08-12,"DOMINOS #89955",43.67
2024-12-27,"MICROSOFT #34166",61.13
2024-05-18,"SPOTIFY #52051",-35.80
2024-03-16,"AT&T #71037",-62.57
2024-01-11,"STARBUCKS #19922",-8.97
2024-10-30,"VERIZON #7293",14.91
2024-05-01,"SUBWAY #10617",-15.78
2024-02-24,"TRADER JOES #52315",-64.28
2024-03-02,"AMAZON.COM #84504",80.32
2024-12-04,"CVS PHARMACY #29327",51.32
2024-09-19,"MCDONALDS #98390",27.34
2024-05-30,"DOMINOS #14104",39.93
2024-07-24,"DOORDASH #44430",-92.09
2024-01-24,"VERIZON #4730",36.75
2024-06-07,"CHEVRON #24723",-21.75
2024-07-04,"MICROSOFT #40355",-30.99
2024-03-04,"SPOTIFY #26492",-5.84
2024-06-27,"HOME DEPOT #13975",-99.05
2024-09-13,"PIZZA HUT #93415",-42.02
2024-12-19,"CHEVRON #66585",-47.66
2024-11-15,"AMAZON.COM #5581",34.99
2024-02-12,"VERIZON #81354",60.41
2024-01-07,"DOMINOS #66676",-23.02
2024-08-17,"AMAZON.COM #27374",84.03
2024-03-17,"PIZZA HUT #57470",-4.35
2024-07-16,"STARBUCKS #99923",53.99
2024-01-03,"LOWES #24643",7.07
2024-05-13,"COSTCO #56266",49.47
2024-07-31,"AT&T #41463",-46.23
2024-05-17,"SPOTIFY #20109",-75.05
2024-11-27,"HOME DEPOT #48459",6.08
2024-07-28,"SHELL GAS #75551",90.95
2024-08-19,"PIZZA HUT #96651",-89.01
2024-09-25,"WALMART #80327",3.58
2024-03-15,"PANERA BREAD #69818",84.83
2024-09-03,"PIZZA HUT #15558",-69.47
2024-10-05,"WHOLE FOODS #81687",-31.25
2024-11-23,"GRUBHUB #46204",-26.59
2024-03-02,"AT&T #96231",76.06
2024-10-20,"GRUBHUB #71923",97.71
2024-10-09,"DOORDASH #64455",-89.43
2024-06-10,"TRADER JOES #33164",-19.47
2024-06-17,"LOWES #75288",89.28
2024-07-15,"GOOGLE #51245",12.73
2024-02-29,"LOWES #24141",63.66
2024-08-08,"SUBWAY #43709",-78.78
2024-09-20,"MICROSOFT #49386",-39.99
2024-01-16,"CHEVRON #31237",-58.24
2024-09-22,"UBER #62205",-79.39
2024-07-01,"AMAZON.COM #79901",-15.93
2024-05-14,"WHOLE FOODS #75006",-52.74
2024-04-21,"VERIZON #84100",89.28
2024-06-12,"AMAZON.COM #65940",-99.12
2024-03-04,"NETFLIX #69866",-39.42
2024-03-25,"CHEVRON #17685",-12.34
2024-12-09,"GOOGLE #1299",36.27
2024-12-20,"SHELL GAS #85637",72.44
2024-02-05,"NETFLIX #30149",-99.32
2024-05-21,"COSTCO #59381",-91.40
2024-06-13,"NETFLIX #94850",-14.18
2024-11-16,"HOME DEPOT #50884",-17.19
2024-06-13,"AMAZON.COM #50305",-47.21
2024-04-17,"GOOGLE #74280",-34.56
2024-10-23,"CVS PHARMACY #15905",31.75
2024-09-17,"NETFLIX #21373",-77.09
2024-04-14,"NETFLIX #91642",-41.54
2024-09-07,"GRUBHUB #91102",-36.07
2024-06-18,"TRADER JOES #42701",-78.46
2024-03-23,"PANERA BREAD #49901",-88.38
2024-02-17,"HOME DEPOT #23033",72.16
2024-08-31,"CVS PHARMACY #62335",-72.73
2024-01-20,"GRUBHUB #93098",29.53
2024-01-24,"BEST BUY #24921",-36.98
2024-04-01,"GOOGLE #31015",69.26
2024-04-11,"WHOLE FOODS #78964",-95.08
2024-03-10,"SHELL GAS #78680",0.14
2024-02-28,"CVS PHARMACY #38126",-69.06
2024-05-04,"AT&T #99648",42.54
2024-12-13,"HOME DEPOT #50677",-64.79
2024-10-06,"STARBUCKS #38134",50.92
2024-07-24,"AT&T #44452",26.40
2024-04-24,"CHEVRON #44345",-75.87
2024-05-26,"CHIPOTLE #71052",-90.65
2024-04-23,"CHEVRON #5675",-48.72
2024-06-07,"WHOLE FOODS #44145",-7.50
2024-03-04,"COSTCO #79155",60.25
2024-03-12,"WHOLE FOODS #10557",96.34
2024-11-10,"NETFLIX #72659",30.60
2024-10-02,"WALMART #83221",56.01
2024-01-17,"LOWES #91554",92.52
2024-01-04,"TRADER JOES #5980",-37.01
2024-08-04,"SPOTIFY #29532",73.05
2024-10-01,"STARBUCKS #99711",26.76
2024-03-03,"SPOTIFY #2197",82.81
2024-06-17,"SHELL GAS #77262",-80.93
2024-02-16,"SHELL GAS #15416",45.81
2024-10-09,"SHELL GAS #12254",-81.62
2024-02-14,"GOOGLE #73125",-50.49
2024-10-04,"VERIZON #91732",-88.09
2024-03-04,"CHEVRON #49063",42.08
2024-02-20,"AMAZON.COM #78013",-21.01
2024-05-22,"DOORDASH #78011",-68.46
2024-07-02,"CVS PHARMACY #29386",-56.93
2024-04-12,"UBER #46772",-71.52
2024-02-04,"BEST BUY #73342",87.51
2024-07-20,"NETFLIX #94658",-37.49
2024-07-05,"AMAZON.COM #39658",86.54
2024-08-01,"LYFT #77806",70.27
2024-04-20,"LYFT #96486",13.87
2024-08-22,"PANERA BREAD #65560",-60.83
2024-08-08,"SHELL GAS #7208",72.18
2024-12-25,"LOWES #36375",-65.10
2024-07-31,"TRADER JOES #21063",59.42
2024-06-15,"COSTCO #61673",-89.28
2024-04-09,"MICROSOFT #70195",97.70
2024-02-24,"MICROSOFT #17549",-89.86
2024-02-11,"TRADER JOES #75840",-14.87
2024-05-06,"DOORDASH #94305",-31.97
2024-05-04,"CHEVRON #89855",65.33
2024-05-16,"VERIZON #69814",-8.24
2024-02-20,"WHOLE FOODS #56474",-25.19
2024-01-21,"AT&T #49409",-85.14
2024-02-11,"CHEVRON #88365",-97.85
2024-07-25,"AMAZON.COM #64255",18.98
2024-06-30,"NETFLIX #71642",-78.26
2024-01-27,"TARGET #85138",-92.73
2024-08-23,"TARGET #63888",3.77
2024-01-19,"PANERA BREAD #83852",78.00
2024-10-23,"PIZZA HUT #82304",10.24
2024-06-11,"LYFT #95666",29.07
2024-09-28,"COSTCO #22173",91.60
2024-06-22,"HOME DEPOT #47157",-11.17
2024-01-25,"SUBWAY #17159",43.33
2024-07-03,"DOORDASH #10773",-94.46
2024-03-12,"PIZZA HUT #6571",24.46
2024-02-07,"TRADER JOES #20367",-80.58
2024-04-08,"TRADER JOES #17517",-85.03
2024-12-28,"DOORDASH #4206",-0.38
2024-01-07,"UBER #86041",-96.12
2024-05-22,"CHIPOTLE #12491",-83.46
2024-05-17,"DOORDASH #48838",76.27
2024-07-18,"AT&T #68372",-17.13
2024-08-23,"GRUBHUB #19288",94.42
2024-05-13,"BEST BUY #71658",-96.80
2024-11-05,"MCDONALDS #68270",11.72
2024-04-12,"PIZZA HUT #46294",45.82
2024-11-14,"DOORDASH #3470",-53.67
2024-11-16,"COSTCO #49214",29.22
2024-11-27,"STARBUCKS #73014",72.75
2024-07-10,"COSTCO #47580",78.72
2024-01-11,"WALMART #26333",-80.27
2024-08-09,"WHOLE FOODS #63404",39.46
2024-08-02,"CVS PHARMACY #57888",15.24
2024-11-14,"SUBWAY #53199",-33.91
2024-08-22,"PANERA BREAD #37670",-29.60
2024-06-30,"MCDONALDS #57316",75.87
2024-02-27,"COSTCO #80726",87.60
2024-08-19,"SUBWAY #90531",-21.37
2024-10-22,"MICROSOFT #13649",99.10
2024-07-02,"COSTCO #50225",-40.45
2024-06-29,"WHOLE FOODS #2026",-37.55
2024-05-29,"WALMART #53942",-9.11
2024-04-05,"MICROSOFT #26586",18.92
2024-04-22,"GRUBHUB #75114",68.78
2024-02-06,"CHIPOTLE #39300",33.72
2024-09-27,"DOMINOS #71153",-18.52
2024-07-29,"TRADER JOES #84214",93.61
2024-09-04,"TARGET #27348",52.87
2024-03-22,"TARGET #75627",-78.39
2024-03-13,"SUBWAY #65725",-86.26
2024-11-11,"DOORDASH #56908",-63.97
2024-11-28,"BEST BUY #5026",95.73
2024-08-10,"NETFLIX #87545",40.00
2024-10-24,"GRUBHUB #11503",44.09
2024-10-17,"COSTCO #86474",30.47
2024-08-22,"HOME DEPOT #60664",55.54
2024-11-28,"APPLE.COM #58009",-1.34
2024-02-25,"WHOLE FOODS #59668",-67.31
2024-12-17,"STARBUCKS #43624",7.39
2024-10-05,"WALMART #29432",64.34
2024-07-03,"BEST BUY #81811",-82.78
2024-05-03,"GRUBHUB #7198",-11.09
2024-10-08,"GRUBHUB #24311",13.31
2024-10-05,"LOWES #43616",-16.06
2024-11-17,"CHEVRON #3877",11.92
2024-08-04,"GOOGLE #84864",99.90
2024-07-04,"DOORDASH #75021",76.70
2024-11-08,"TRADER JOES #82354",52.93
2024-09-02,"LOWES #17416",20.65
2024-07-22,"SUBWAY #43296",54.44
2024-10-08,"TARGET #56692",-79.41
2024-10-19,"HOME DEPOT #94421",-6.39
2024-11-04,"SHELL GAS #26557",9.53
2024-02-15,"CHEVRON #50085",2.48
2024-09-05,"MCDONALDS #86582",72.63
2024-11-07,"MCDONALDS #64010",54.98
2024-10-04,"CHIPOTLE #96133",19.47
2024-04-22,"VERIZON #81518",-93.93
2024-08-09,"HOME DEPOT #59892",-40.85
2024-10-07,"HOME DEPOT #35921",-68.02
2024-02-16,"GRUBHUB #92033",24.02
2024-10-29,"TARGET #91028",-86.98
2024-02-03,"LYFT #4695",-54.70
2024-06-28,"DOMINOS #43925",-0.26
2024-03-21,"PIZZA HUT #48767",-81.03
2024-12-08,"GOOGLE #39555",-58.90
2024-05-29,"BEST BUY #22385",-42.64
2024-02-15,"CHIPOTLE #15146",42.91
2024-09-30,"MICROSOFT #4663",-75.47
2024-02-14,"DOORDASH #31105",-58.92
2024-01-17,"SPOTIFY #63350",63.74
2024-11-03,"PANERA BREAD #17849",-92.17
2024-12-27,"DOMINOS #79166",34.59
2024-12-16,"AMAZON.COM #75012",24.99
2024-05-12,"LYFT #34430",-86.49
2024-08-19,"LOWES #81299",-67.78
2024-02-20,"STARBUCKS #48104",-70.00
2024-07-08,"LOWES #9175",-20.13
2024-02-04,"LOWES #22894",73.27
2024-09-08,"UBER #70299",-5.61
2024-02-14,"PANERA BREAD #484",-23.52
2024-11-18,"AMAZON.COM #9689",-70.35
2024-12-05,"UBER #99228",3.83
2024-12-30,"UBER #76440",40.59
2024-02-22,"MCDONALDS #39661",31.47
2024-12-08,"WALMART #31778",-19.71
2024-09-29,"SHELL GAS #41002",13.28
2024-06-29,"SPOTIFY #95548",-82.13
2024-03-29,"SUBWAY #97159",-39.92
2024-09-21,"HOME DEPOT #60408",-70.93
2024-05-06,"LOWES #11150",-65.05
2024-12-30,"MCDONALDS #24596",38.16
2024-06-25,"MCDONALDS #80085",-81.08
2024-06-24,"DOMINOS #95743",-1.37
2024-06-21,"CHEVRON #78480",98.05
2024-12-27,"GOOGLE #97399",17.27
2024-04-27,"SHELL GAS #16190",-58.14
2024-09-29,"SHELL GAS #41324",98.28
2024-02-13,"NETFLIX #57631",41.94
2024-04-10,"CHEVRON #41029",21.80
2024-06-06,"MICROSOFT #18696",-64.10
2024-01-15,"CHEVRON #9182",62.61
2024-03-29,"NETFLIX #83965",-16.35
2024-02-13,"TRADER JOES #26580",-10.29
2024-01-07,"MICROSOFT #26310",-74.08
2024-04-27,"DOORDASH #78117",45.65
2024-09-05,"WALMART #42391",-84.87
2024-03-07,"AT&T #89212",-54.50
2024-01-17,"LOWES #17076",68.84
2024-06-27,"COSTCO #65381",-76.76
2024-01-23,"AT&T #22101",75.22
2024-11-11,"PIZZA HUT #7373",71.84
2024-09-23,"CHEVRON #45068",3.66
2024-09-27,"WHOLE FOODS #24172",-12.45
2024-05-01,"BEST BUY #14704",-11.11
2024-03-13,"CHIPOTLE #99745",-39.98
2024-01-14,"SHELL GAS #64200",76.41
2024-02-25,"AT&T #81086",-26.87
2024-12-06,"AT&T #93099",95.44
2024-01-18,"CHIPOTLE #1379",-26.66
2024-01-08,"BEST BUY #9495",-48.15
2024-06-21,"COSTCO #67603",-47.09
2024-11-14,"LYFT #57865",-88.14
2024-02-24,"WALMART #51381",81.08
2024-09-23,"SPOTIFY #59423",-19.15
2024-06-04,"NETFLIX #75223",-73.00
2024-12-14,"TARGET #37420",-45.78
2024-06-04,"PANERA BREAD #82082",-98.54
2024-10-18,"DOMINOS #78234",65.81
2024-11-14,"SUBWAY #43655",28.73
2024-09-08,"HOME DEPOT #86489",90.12
2024-01-06,"BEST BUY #44011",-31.88
2024-03-19,"PANERA BREAD #27803",23.83
2024-05-05,"PIZZA HUT #6464",-53.87
2024-07-15,"LYFT #92264",38.81
2024-02-14,"COSTCO #60455",1.41
2024-11-26,"WHOLE FOODS #26627",57.79
2024-02-24,"PIZZA HUT #86150",-43.95
2024-01-11,"BEST BUY #36666",-6.92
2024-02-14,"BEST BUY #40146",-68.56
2024-02-14,"NETFLIX #48824",44.84
2024-11-07,"TRADER JOES #92469",49.51
2024-03-05,"CHEVRON #40979",-77.15
2024-05-15,"CVS PHARMACY #44934",38.05
2024-10-05,"LYFT #72772",41.70
2024-09-08,"LYFT #43832",-51.13
2024-02-10,"COSTCO #28931",39.67
2024-03-24,"SPOTIFY #55297",-30.58
2024-06-06,"AT&T #86785",-77.56
2024-05-31,"UBER #83757",46.74
2024-01-22,"PIZZA HUT #9396",67.40
2024-10-17,"MCDONALDS #81383",-95.94
2024-08-13,"LYFT #70010",-85.04
2024-04-04,"COSTCO #40707",97.40
2024-03-11,"GRUBHUB #76327",47.18
2024-03-26,"AMAZON.COM #99716",85.14
2024-02-16,"CVS PHARMACY #47442",-10.64
2024-03-04,"BEST BUY #25859",50.65
2024-07-12,"AT&T #17303",7.62
2024-11-23,"CVS PHARMACY #96187",9.52
2024-02-10,"AT&T #53469",45.88
2024-04-19,"STARBUCKS #64953",47.75
2024-08-21,"PANERA BREAD #28445",76.49
2024-03-08,"GRUBHUB #60309",-46.32
2024-12-08,"CHIPOTLE #99260",-72.54
2024-01-19,"AMAZON.COM #64303",-74.03
2024-07-07,"NETFLIX #90317",21.48
2024-06-04,"WHOLE FOODS #46130",32.11
2024-03-04,"TRADER JOES #95588",-64.01
2024-03-18,"UBER #30878",53.41
2024-06-16,"SPOTIFY #35127",-81.20
2024-01-25,"GRUBHUB #57489",28.00
2024-08-30,"APPLE.COM #77252",-60.58
2024-04-27,"HOME DEPOT #59382",-86.70
2024-04-11,"GRUBHUB #33914",-70.84
2024-06-28,"SHELL GAS #89880",53.40
2024-09-17,"PANERA BREAD #26589",35.83
2024-02-11,"TARGET #43771",-21.90
2024-05-09,"DOMINOS #35723",29.91
2024-06-03,"SHELL GAS #2446",26.32
2024-10-12,"PIZZA HUT #42305",-80.86
2024-03-14,"MCDONALDS #49305",-14.38
2024-01-03,"UBER #29362",-13.72
2024-07-13,"COSTCO #23371",47.04
2024-07-11,"CHIPOTLE #91458",-66.81
2024-04-16,"DOORDASH #4021",88.48
2024-06-19,"MICROSOFT #89259",-50.83
2024-08-24,"SHELL GAS #95131",-63.61
2024-06-03,"GRUBHUB #36709",-44.14
2024-03-01,"PANERA BREAD #40060",89.91
2024-12-04,"SUBWAY #31762",-17.88
2024-07-24,"WHOLE FOODS #43718",-66.96
2024-11-29,"TARGET #23327",9.69
2024-12-02,"LYFT #97310",-83.36
2024-03-17,"APPLE.COM #27828",81.44
2024-03-08,"NETFLIX #66474",98.09
2024-12-20,"TRADER JOES #83126",64.92
2024-04-02,"WALMART #52128",99.56
2024-04-17,"MCDONALDS #66014",-85.69
2024-06-29,"AMAZON.COM #69190",-45.94
2024-01-25,"AT&T #87029",-24.38
2024-08-13,"AMAZON.COM #71884",95.22
2024-07-31,"HOME DEPOT #74114",46.82
2024-05-08,"GRUBHUB #86309",13.01
2024-12-20,"APPLE.COM #10571",24.33
2024-03-25,"MICROSOFT #75226",92.39
2024-12-21,"SUBWAY #37421",-95.60
2024-04-20,"SPOTIFY #38667",79.18
2024-10-12,"PANERA BREAD #62797",-33.46
2024-03-15,"WALMART #18639",5.02
2024-03-28,"UBER #49811",-15.08
2024-01-27,"CHEVRON #24671",-15.23
2024-08-13,"VERIZON #94468",-43.76
2024-11-06,"LYFT #32282",-33.93
2024-11-26,"MCDONALDS #98897",1.65
2024-10-17,"CHIPOTLE #73609",-29.76
2024-03-23,"WALMART #89616",53.20
2024-09-14,"GOOGLE #16610",81.93
2024-01-13,"SPOTIFY #1655",84.19
2024-04-18,"UBER #84250",98.88
2024-08-05,"SHELL GAS #28765",60.73
2024-12-17,"SPOTIFY #92570",-2.02
2024-04-06,"CVS PHARMACY #73784",70.76
2024-04-18,"DOMINOS #76197",-6.27
2024-02-06,"GRUBHUB #20195",13.08
2024-04-15,"TARGET #22974",-44.90
2024-09-18,"CVS PHARMACY #91734",-79.45
2024-02-11,"PIZZA HUT #43614",77.41
2024-08-18,"DOORDASH #62135",13.53
2024-08-04,"SHELL GAS #7991",-62.85
2024-01-14,"AMAZON.COM #38887",40.08
2024-06-28,"UBER #29681",67.81
2024-07-19,"HOME DEPOT #28208",2.85
2024-10-25,"AT&T #50393",-37.41
2024-06-30,"SUBWAY #93837",-41.47
2024-06-09,"PIZZA HUT #85519",-16.96
2024-07-24,"LOWES #45223",-47.60
2024-07-03,"DOORDASH #28196",-97.10
2024-12-16,"MCDONALDS #1330",-80.37
2024-07-04,"APPLE.COM #64803",-12.13
2024-08-27,"VERIZON #90222",-89.99
2024-06-12,"SPOTIFY #17832",70.55
2024-10-03,"MICROSOFT #13374",-43.64
2024-06-07,"DOMINOS #20179",52.83
2024-09-18,"CVS PHARMACY #91181",-52.10
2024-10-31,"GRUBHUB #13978",24.78
2024-01-31,"LYFT #56758",-60.03
2024-08-27,"HOME DEPOT #40910",-21.88
2024-07-29,"PIZZA HUT #74304",-33.15
2024-08-17,"UBER #2891",-78.06
2024-08-27,"WHOLE FOODS #1598",-6.41
2024-04-21,"NETFLIX #99840",-30.32
2024-12-03,"WHOLE FOODS #91509",92.71
2024-01-28,"SHELL GAS #64680",-31.03
2024-03-17,"CVS PHARMACY #71613",28.51
2024-03-21,"COSTCO #79577",35.13
2024-01-15,"CHIPOTLE #72390",-31.56
2024-07-28,"HOME DEPOT #40057",77.16
2024-04-28,"COSTCO #4085",17.25
2024-03-02,"DOMINOS #89052",-86.98
2024-12-09,"HOME DEPOT #96509",91.95
2024-06-11,"MCDONALDS #10573",-21.51
2024-07-10,"AMAZON.COM #43801",9.79
2024-06-27,"AMAZON.COM #37485",66.33
2024-08-02,"GOOGLE #47004",63.48
2024-02-01,"GRUBHUB #51183",3.27
2024-09-20,"BEST BUY #68152",27.92
2024-08-08,"AT&T #78344",-7.00
2024-01-05,"CHIPOTLE #83607",-87.52
2024-02-29,"PIZZA HUT #99278",48.36
2024-03-27,"LYFT #41942",-95.43
2024-02-11,"BEST BUY #29938",-8.54
2024-10-20,"UBER #90148",-35.87
2024-02-12,"MICROSOFT #35360",-65.10
2024-08-14,"PANERA BREAD #86266",-75.71
2024-01-10,"LOWES #68767",31.85
2024-05-05,"SUBWAY #40285",52.60
2024-11-03,"PIZZA HUT #90307",-24.93
2024-06-09,"SHELL GAS #29028",-53.56
2024-01-03,"VERIZON #44723",-67.94
2024-10-01,"PIZZA HUT #13117",-39.30
2024-05-09,"GRUBHUB #3065",-66.04
2024-10-15,"COSTCO #67595",5.61
2024-03-05,"AMAZON.COM #27067",95.70
2024-12-27,"LYFT #26346",2.74
2024-05-12,"AT&T #97713",8.48
2024-12-09,"WHOLE FOODS #76010",-49.32
2024-09-16,"SHELL GAS #82058",54.91
2024-03-17,"LYFT #5431",83.40
2024-02-01,"LOWES #54103",65.22
2024-08-14,"SHELL GAS #73402",64.87
2024-11-06,"GRUBHUB #65875",-42.99
2024-04-27,"LOWES #37224",48.76
2024-02-04,"VERIZON #20186",85.16
2024-12-19,"CVS PHARMACY #58275",-3.84
2024-08-20,"CHEVRON #29892",-51.34
2024-12-27,"STARBUCKS #70654",21.73
2024-11-03,"WHOLE FOODS #94522",92.56
2024-01-10,"SPOTIFY #66442",-78.69
2024-10-21,"TRADER JOES #78920",-94.83
2024-01-11,"LOWES #69630",-97.98
2024-06-29,"VERIZON #62430",-57.81
2024-07-08,"STARBUCKS #48884",64.22
2024-08-10,"COSTCO #47684",-28.62
2024-10-17,"COSTCO #62534",99.32
2024-07-19,"MICROSOFT #94425",85.24
2024-02-22,"PIZZA HUT #76038",32.50
2024-11-01,"APPLE.COM #63928",57.56
2024-08-16,"CVS PHARMACY #38449",-40.21
2024-04-12,"LOWES #20324",93.82
2024-01-16,"PANERA BREAD #88521",79.03
2024-11-15,"PANERA BREAD #48815",-13.05
2024-01-04,"COSTCO #9148",-22.91
2024-12-21,"WALMART #68769",-53.26
2024-11-24,"AMAZON.COM #98008",-39.38
2024-06-24,"COSTCO #21832",8.96
2024-09-11,"SPOTIFY #86849",-86.32
2024-05-10,"CVS PHARMACY #40563",-70.74
2024-01-16,"COSTCO #40677",25.63
2024-07-03,"LOWES #18775",70.41
2024-12-05,"PANERA BREAD #75520",25.63
2024-04-17,"DOMINOS #82341",41.10
2024-03-25,"WHOLE FOODS #15156",-45.08
2024-12-11,"SHELL GAS #40774",-39.73
2024-05-06,"SHELL GAS #9624",-55.25
2024-07-04,"PIZZA HUT #28440",50.32
2024-10-13,"SUBWAY #29074",35.67
2024-12-30,"LOWES #63527",33.53
2024-08-05,"AT&T #99650",13.36
2024-06-17,"WHOLE FOODS #90180",-15.96
2024-12-29,"PANERA BREAD #94662",-54.26
2024-01-23,"LYFT #15521",-80.35
2024-09-04,"AT&T #49521",-2.15
2024-03-19,"TRADER JOES #55785",-11.06
2024-10-31,"NETFLIX #55431",-87.15
2024-03-29,"PIZZA HUT #25549",-1.02
2024-06-26,"APPLE.COM #45359",1.21
2024-12-13,"CHEVRON #43945",-41.60
2024-06-20,"PANERA BREAD #51189",-64.22
2024-08-21,"NETFLIX #9500",68.00
2024-01-16,"UBER #62311",-54.10
2024-01-15,"GRUBHUB #70761",59.44
2024-09-23,"SHELL GAS #34854",69.88
2024-03-08,"AMAZON.COM #91540",73.11
2024-12-18,"GOOGLE #54544",57.11
2024-01-04,"AMAZON.COM #96958",-23.16
2024-03-30,"MICROSOFT #88239",-81.79
2024-12-02,"SUBWAY #94464",89.08
2024-03-05,"SHELL GAS #54738",31.02
2024-07-08,"SUBWAY #43648",-33.46
2024-09-26,"NETFLIX #50569",49.96
2024-01-26,"APPLE.COM #85332",-1.12
